GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AbstractFetcherManager,1065,0,50,0,101,0,122,0,97,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerMigrationSupport,216,0,40,0,10,0,48,0,26,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,LocalLeaderEndPoint,880,0,42,0,114,0,85,0,64,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DefaultAlterPartitionManager,824,0,56,0,97,0,86,0,58,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,GroupSyncKey,126,0,18,0,2,0,28,0,19,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaRequestHandlerPool,361,0,8,0,32,0,46,0,42,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ApiRequestHandler,2,0,0,0,1,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,addPartition,30,0,0,0,0,0,9,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerAndFetcherId.,34,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AlterPartitionManager.,38,0,0,0,17,0,4,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerApis,4581,0,258,0,657,0,375,0,246,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaBroker.,54,0,2,0,10,0,8,0,7,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetcherMetrics,9,0,0,0,0,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,LogDeleteRecordsResult.,42,0,2,0,1,0,8,0,7,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsManager,176,0,8,0,24,0,15,0,11,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkBrokerEpochManager,109,12,24,0,13,3,14,1,2,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,HostedPartition.Offline.,30,0,2,0,1,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelegationTokenManagerZk.,284,0,14,0,42,0,22,0,15,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,CreatePartitionsMetadata.,64,0,2,0,5,0,8,0,7,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,EnvelopeUtils.,184,0,6,0,46,0,9,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsThread.PromotionState.,39,0,2,0,1,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ForwardingManagerMetrics.FuncGauge,12,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,IsrChangePropagationConfig,164,0,22,0,1,0,35,0,22,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientMetricsConfigHandler,118,0,4,0,2,0,25,0,23,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Server.SHUTDOWN.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.StartupEvent,144,0,6,0,19,0,7,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetchSessionCacheShard,370,263,26,10,45,35,49,19,32,18
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaType.Request.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AbstractFetcherThread.ReplicaFetch,121,0,26,0,1,0,30,0,16,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedCreatePartitions,199,0,10,0,24,0,23,0,18,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerRegistrationManager.RegistrationResponseHandler,157,0,16,0,25,0,20,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DeleteTopicMetadata,138,0,26,0,1,0,33,0,19,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaType,4,0,0,0,0,0,1,0,1,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AutoTopicCreationManager.,15,0,0,0,3,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerConfigurationValidator,187,0,20,0,34,0,18,0,8,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.OfflineDirBrokerFailureEvent,52,0,4,0,4,0,7,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedOperationPurgatory..anon.new TimerTask() {...},0,5,0,0,0,1,0,2,0,2
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DefaultAutoTopicCreationManager..anon.new ControllerRequestCompletionHandler() {...},115,0,6,0,10,0,10,0,7,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.DefaultUserEntity.,44,0,0,0,4,0,14,0,14,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedFuturePurgatory..anon.new BiConsumer() {...},15,0,0,0,3,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedFuturePurgatory..anon.new ThreadFactory() {...},19,8,1,1,1,1,2,1,1,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager,1198,0,80,0,144,0,131,0,91,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,StandardFaultHandlerFactory,18,0,2,0,5,0,3,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkAlterPartitionManager.,17,0,0,0,5,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KRaftCachedControllerId.,28,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaManager,11264,0,706,0,1328,0,949,0,596,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,MetadataSupport,20,0,4,0,4,0,4,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaFactory.UnboundedQuota.,5,8,0,0,3,1,3,2,3,2
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetchPartitionStatus.,33,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedProduceMetrics.,85,0,0,0,11,0,7,0,7,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager..anon.new ThrottleCallback() {...},5,0,0,0,1,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,GroupSyncKey.,27,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedOperationPurgatory.WatcherList,19,23,1,1,1,3,5,1,4,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,MetadataCache.,19,5,0,0,4,1,4,1,4,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,EvictableKey.,39,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,HostedPartition.Offline,88,0,16,0,1,0,22,0,14,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkAdminManager.requestStatus.,43,0,4,0,1,0,6,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicProducerStateManagerConfig,228,0,10,0,10,0,32,0,27,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedOperationPurgatory.Watchers,130,0,18,0,35,0,17,0,8,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedRemoteFetchMetrics,3,0,0,0,0,0,1,0,1,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.BrokerHeartbeatResponseHandler,65,0,6,0,4,0,7,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetcherMetrics.,17,0,0,0,4,0,4,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DefaultAlterPartitionManager..anon.new ControllerRequestCompletionHandler() {...},90,0,8,0,20,0,9,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsThread.ReassignmentState.Queued.,44,0,0,0,2,0,13,0,13,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaServer,4298,0,210,0,624,0,384,0,279,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AutoTopicCreationManager,12,0,0,0,2,0,1,0,1,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager..anon.new Comparator() {...},35,0,0,0,2,0,9,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelegationTokenManagerZk,787,0,60,0,100,0,64,0,34,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicConfig.,63,0,2,0,8,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Truncating,30,0,0,0,0,0,9,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.ResendBrokerRegistrationUnlessZkModeEvent,32,0,6,0,5,0,6,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientIdConfigHandler,19,0,0,0,2,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Server.SHUTTING_DOWN.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerTopicStats.,2,5,0,0,0,1,1,1,1,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,IsrChangePropagationConfig.,39,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaType.Produce.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedOperationPurgatory,557,164,41,3,46,27,82,8,60,8
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,CreatePartitionsMetadata,182,0,34,0,2,0,42,0,23,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaType.FollowerReplication.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,LogReadResult.,70,0,2,0,3,0,10,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DefaultApiVersionManager.,9,0,0,0,3,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,HostedPartition.Online.,30,0,2,0,1,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetchManager,527,0,34,0,48,0,49,0,32,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,RequestHandlerHelper.,107,0,16,0,11,0,14,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicBrokerConfig,1867,70,85,1,206,11,182,2,139,2
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AbstractFetcherThread.ReplicaFetch.,36,0,2,0,1,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ThrottledChannel,178,0,4,0,12,0,31,0,29,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,CachedPartition,330,114,42,2,47,21,48,13,26,13
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaFactory,71,0,0,0,0,0,16,0,16,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicBrokerConfig.,668,0,84,0,68,0,77,0,35,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,EnvelopeUtils,6,0,0,0,0,0,1,0,1,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelegationTokenManager,424,0,24,0,43,0,66,0,54,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicConfig.User.,27,0,0,0,5,0,6,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DefaultApiVersionManager,162,0,6,0,34,0,16,0,13,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaManager.,260,0,0,0,61,0,33,0,33,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkCachedControllerId.,28,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Constants.,19,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,NodeToControllerChannelManagerImpl,388,0,6,0,71,0,38,0,35,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.UserEntity,105,0,18,0,4,0,25,0,16,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedDeleteRecords,284,0,30,0,39,0,29,0,14,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,NodeToControllerQueueItem.,37,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,RequestHandlerHelper,176,112,18,4,33,22,18,8,8,7
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,genericError,30,0,0,0,0,0,9,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientSensors.,36,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerMutationQuotaManager.,42,0,2,0,6,0,3,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FullFetchContext.,0,11,0,0,0,2,0,2,0,2
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetchPartitionStatus,153,0,26,0,4,0,34,0,20,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,LogAppendResult,222,0,40,0,9,0,46,0,24,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaConfigHandler,135,0,8,0,18,0,8,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedProduce.,13,0,0,0,3,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsThread,516,0,38,0,80,0,43,0,24,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedOperation.,7,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,GroupJoinKey.,27,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerBlockingSender,278,0,4,0,59,0,14,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.BeginControlledShutdownEvent,75,0,8,0,11,0,10,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaType.RLMCopy.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaManager..anonfun..nestedInanonfun.findPreferredReadReplica.2.new Serializable() {...},37,0,8,0,3,0,7,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientIdTopicPartition.,33,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FailedPartitions,46,0,0,0,9,0,7,0,7,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Truncating.,37,0,0,0,1,0,11,0,11,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedDeleteRecordsMetrics,4,0,0,0,0,0,1,0,1,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.ShutdownEvent,73,0,4,0,9,0,6,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerMigrationSupport.,36,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,defaultError.,30,7,0,0,0,1,10,1,10,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ForwardingManager.,51,0,0,0,10,0,4,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetcherStats,102,0,0,0,9,0,6,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaConfig.,330,51,53,3,44,11,48,5,19,5
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaType.AlterLogDirsReplication.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicMetricReporterState,232,0,12,0,30,0,19,0,13,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.DefaultQuotaCallback,424,0,48,0,58,0,37,0,13,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaFetcherManager.,7,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkConfigManager.ConfigChangedNotificationHandler.,415,0,13,0,37,0,24,0,17,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,RaftControllerNodeProvider,173,0,4,0,9,0,32,0,30,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaApis.LeaderNode.,40,0,4,0,1,0,6,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaTypes.,25,0,0,0,6,0,6,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DefaultAutoTopicCreationManager,688,0,51,0,120,0,70,0,44,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,GroupJoinKey,126,0,18,0,2,0,28,0,19,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AlterPartitionItem,210,0,38,0,5,0,46,0,24,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedElectLeader..anonfun.new Serializable() {...},82,0,12,0,3,0,13,0,7,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,NodeToControllerRequestThread,637,0,34,0,93,0,75,0,58,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsManager.,7,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager,893,0,36,0,114,0,111,0,93,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelegationTokenManagerZk.TokenChangedNotificationHandler.,72,0,6,0,7,0,6,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicThreadPool,13,0,0,0,0,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsThread.ReassignmentState.,8,0,0,0,1,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,TierStateMachine,460,0,18,0,73,0,17,0,8,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerFeatures.,342,61,31,3,20,17,48,4,31,4
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaFactory.,231,0,4,0,25,0,28,0,26,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerRegistrationManager.,13,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicRemoteLogConfig.,31,0,0,0,6,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerLifecycleManager.BrokerRegistrationResponseHandler,58,0,6,0,4,0,7,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedOperationPurgatory.ExpiredOperationReaper,2,34,1,1,0,4,1,2,0,2
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AbstractControllerMutationQuota,54,0,0,0,7,0,8,0,8,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientRequestQuotaManager,200,0,6,0,27,0,23,0,20,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,CreateTokenResult,328,0,36,0,20,0,60,0,35,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerInformation,248,0,48,0,6,0,54,0,26,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ProducePartitionStatus,183,0,22,0,4,0,34,0,22,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerConfigHandler,272,0,18,0,16,0,34,0,25,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,SimpleApiVersionManager,73,29,0,0,17,9,11,1,11,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FinalizedFeatureChangeListener.ZkStateChangeHandler.,44,0,2,0,4,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkSupport,275,23,64,0,6,6,70,1,33,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,LogReadResult,546,0,78,0,35,0,90,0,42,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,EvictableKey,139,56,24,0,0,2,32,5,18,5
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AlterPartitionManager,37,0,0,0,17,0,5,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ForwardingManagerMetrics.LatencyHistogram,114,0,2,0,17,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaConfig,2937,1929,252,81,279,306,492,89,325,89
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsThread.,7,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ControllerServer,1906,0,66,0,316,0,162,0,129,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkAdminManager.,58,0,2,0,5,0,4,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkAdminManager,5384,0,449,0,576,0,501,0,274,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,MetadataVersionConfigValidator,53,0,4,0,16,0,6,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,Constants,3,0,0,0,0,0,1,0,1,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerTopicStats,584,81,11,3,95,12,62,10,56,9
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AbstractFetcherThread.,9,0,0,0,3,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,IpConfigHandler,168,0,8,0,7,0,29,0,25,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,LogAppendResult.,37,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetchContext,7,8,0,0,2,1,2,1,2,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.DefaultTags.,16,0,0,0,3,0,4,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerFeatures,393,6,28,0,11,1,39,1,25,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,SharePartitionManager,1141,0,52,0,249,0,66,0,40,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,ShareSessionContext.PartitionIterator,116,0,16,0,26,0,12,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,SharePartition,3881,0,352,0,621,0,225,0,48,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,SharePartitionManager.ShareGroupMetrics,195,0,4,0,32,0,7,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,ShareSessionContext,331,0,18,0,70,0,21,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,SharePartition.InFlightState,212,0,22,0,48,0,25,0,14,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,SharePartitionManager.ShareFetchPartitionData,21,0,0,0,8,0,1,0,1,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,ShareFetchContext,17,0,0,0,4,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,ErroneousAndValidPartitionData,70,0,2,0,19,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,SharePartition.AcquisitionLockTimerTask,36,0,0,0,10,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,FinalContext,38,0,0,0,9,0,6,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,SharePartitionManager.SharePartitionKey,77,0,10,0,12,0,9,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,SharePartition.RecordState,104,0,15,0,22,0,13,0,4,0
